Test Name,Status,Test File Path,Fault ID,Description,Expected Method,Service Under Test,Reason if Missing
ts-travel-plan-service:GetCheapestTest.FAILING_testGetCheapestFullyValidRequestBody,✅ HAS GROUND TRUTH,train-ticket/ts-ui-test/src/test/java/integration_test/GetCheapestTest.java,F6 + F13b,Cascading fault through travel-plan to route-plan,ts-route-plan-service:RoutePlanController.getCheapestRoutes,ts-travel-plan-service,
ts-travel-plan-service:GetMinStationTest.FAILING_testGetMinStationFullyValidRequestBody,✅ HAS GROUND TRUTH,train-ticket/ts-ui-test/src/test/java/integration_test/GetMinStationTest.java,F6 + F13b,Cascading fault through travel-plan to route-plan,ts-route-plan-service:RoutePlanController.getMinStopStations,ts-travel-plan-service,
ts-travel-plan-service:GetQuickestTest.FAILING_testGetQuickestFullyValidRequestBody,✅ HAS GROUND TRUTH,train-ticket/ts-ui-test/src/test/java/integration_test/GetQuickestTest.java,F6 + F13b,Cascading fault through travel-plan to route-plan,ts-route-plan-service:RoutePlanController.getQuickestRoutes,ts-travel-plan-service,
ts-travel-service:GetRouteByTripIdTest.FAILING_testGetRouteByTripIdRouteNotExists,✅ HAS GROUND TRUTH,train-ticket/ts-ui-test/src/test/java/integration_test/GetRouteByTripIdTest.java,F6,Method found and linked,ts-travel2-service:Travel2Controller.getRouteByTripId,ts-travel2-service,
ts-travel-plan-service:GetTransferSearchTest.FAILING_testGetTransferSearchFullyValidRequestBodyOrdersFound,✅ HAS GROUND TRUTH,train-ticket/ts-ui-test/src/test/java/integration_test/GetTransferSearchTest.java,F6 + F13b,Cascading fault through travel-plan to route-plan,ts-route-plan-service:RoutePlanController.getCheapestRoutes,ts-travel-plan-service,
ts-rebook-service:PayDifferenceTest.FAILING_testPayDifferenceCorrectObject,✅ HAS GROUND TRUTH,train-ticket/ts-rebook-service/src/test/java/rebook/integration/post/PayDifferenceTest.java,F24,DELETE endpoint called with POST in rebook,ts-rebook-service:RebookController.rebook,ts-rebook-service,
ts-inside-payment-service:PayDifferenceTest.FAILING_testPayDifferenceDuplicatePayment,✅ HAS GROUND TRUTH,train-ticket/ts-ui-test/src/test/java/integration_test/PayDifferenceTest.java,F14,BigDecimal comparison bug in payDifference,ts-inside-payment-service:InsidePaymentController.payDifference,ts-inside-payment-service,
ts-inside-payment-service:PayDifferenceTest.FAILING_testPayDifferenceNegativePrice,✅ HAS GROUND TRUTH,train-ticket/ts-ui-test/src/test/java/integration_test/PayDifferenceTest.java,F14,BigDecimal comparison bug in payDifference,ts-inside-payment-service:InsidePaymentController.payDifference,ts-inside-payment-service,
ts-rebook-service:PayDifferenceTest.FAILING_testPayDifferencePaymentFailed,✅ HAS GROUND TRUTH,train-ticket/ts-rebook-service/src/test/java/rebook/integration/post/PayDifferenceTest.java,F14,BigDecimal comparison bug in payDifference,ts-inside-payment-service:InsidePaymentController.payDifference,ts-inside-payment-service,
ts-inside-payment-service:PayTest.FAILING_testPayNegativePrice,✅ HAS GROUND TRUTH,train-ticket/ts-ui-test/src/test/java/integration_test/PayTest.java,F4b,Missing null check in pay method,ts-inside-payment-service:InsidePaymentController.pay,ts-inside-payment-service,
ts-preserve-service:PreserveTest.FAILING_testPreserveAssuranceInvalid,✅ HAS GROUND TRUTH,train-ticket/ts-ui-test/src/test/java/integration_test/PreserveTest.java,F25b/c,SeatClass validation bug in preserve,ts-preserve-service:PreserveController.preserve,ts-preserve-service,
ts-preserve-other-service:PreserveTest.FAILING_testPreserveAssuranceInvalid,✅ HAS GROUND TRUTH,train-ticket/ts-ui-test/src/test/java/integration_test/PreserveTest.java,F25b/c,SeatClass validation bug in preserve,ts-preserve-other-service:PreserveOtherController.preserve,ts-preserve-other-service,
ts-preserve-service:PreserveTest.FAILING_testPreserveSeatTooFewSeats,✅ HAS GROUND TRUTH,train-ticket/ts-ui-test/src/test/java/integration_test/PreserveTest.java,F25b/c,SeatClass validation bug in preserve,ts-preserve-service:PreserveController.preserve,ts-preserve-service,
ts-preserve-other-service:PreserveTest.FAILING_testPreserveSeatTooFewSeats,✅ HAS GROUND TRUTH,train-ticket/ts-ui-test/src/test/java/integration_test/PreserveTest.java,F25b/c,SeatClass validation bug in preserve,ts-preserve-other-service:PreserveOtherController.preserve,ts-preserve-other-service,
ts-basic-service:QueryForTravelTest.FAILING_testQueryForTravelNotExistingTrainType,✅ HAS GROUND TRUTH,train-ticket/ts-ui-test/src/test/java/integration_test/QueryForTravelTest.java,F13a,404 error handling in queryForTravel,ts-basic-service:BasicController.queryForTravel,ts-basic-service,
ts-order-service:QueryOrdersForRefreshTest.FAILING_testQueryOrdersForRefreshNoStationNameFound,✅ HAS GROUND TRUTH,train-ticket/ts-order-service/src/test/java/order/integration/post/QueryOrdersForRefreshTest.java,F20a/b,isEmpty check missing in order refresh,ts-travel-service:TravelController.getTripAllDetailInfo,ts-travel-service,
ts-order-other-service:QueryOrdersForRefreshTest.FAILING_testQueryOrdersForRefreshNoStationNameFound,✅ HAS GROUND TRUTH,train-ticket/ts-order-other-service/src/test/java/other/integration/post/QueryOrdersForRefreshTest.java,F20a/b,isEmpty check missing in order refresh,ts-travel2-service:Travel2Controller.getTripAllDetailInfo,ts-travel2-service,
ts-rebook-service:RebookTest.FAILING_testRebookCorrectObject,✅ HAS GROUND TRUTH,train-ticket/ts-ui-test/src/test/java/integration_test/RebookTest.java,F23/F24,Multiple bugs in rebook logic,ts-rebook-service:RebookController.rebook,ts-rebook-service,
ts-rebook-service:RebookTest.FAILING_testRebookLoginIdNonExisting,✅ HAS GROUND TRUTH,train-ticket/ts-ui-test/src/test/java/integration_test/RebookTest.java,F4e,Null check missing in rebook,ts-rebook-service:RebookController.rebook,ts-rebook-service,
ts-rebook-service:RebookTest.FAILING_testRebookTooFewSeats,✅ HAS GROUND TRUTH,train-ticket/ts-ui-test/src/test/java/integration_test/RebookTest.java,F25a,Seat availability check in rebook,ts-rebook-service:RebookController.rebook,ts-rebook-service,
ts-user-service:RegisterUserTest.FAILING_testRegisterUserPasswordTooShort,✅ HAS GROUND TRUTH,train-ticket/ts-ui-test/src/test/java/integration_test/RegisterUserTest.java,F2,Method found and linked,ts-user-service:UserController.registerUser,ts-user-service,
ts-travel-service:TripDetailTest.FAILING_testGetTripAllDetailInfoFromToEmptyStrings,✅ HAS GROUND TRUTH,train-ticket/ts-ui-test/src/test/java/integration_test/TripDetailTest.java,F13b/c,404/405 error in getTripAllDetailInfo,ts-travel-service:TravelController.getTripAllDetailInfo,ts-travel-service,
ts-travel2-service:TripDetailTest.FAILING_testGetTripAllDetailInfoFromToEmptyStrings,✅ HAS GROUND TRUTH,train-ticket/ts-ui-test/src/test/java/integration_test/TripDetailTest.java,F13b/c,404/405 error in getTripAllDetailInfo,ts-travel2-service:Travel2Controller.getTripAllDetailInfo,ts-travel2-service,
ts-travel-service:TripDetailTest.FAILING_testGetTripAllDetailInfoFullyValidRequestBodyOrderFound,✅ HAS GROUND TRUTH,train-ticket/ts-ui-test/src/test/java/integration_test/TripDetailTest.java,F13b/c,404/405 error in getTripAllDetailInfo,ts-travel-service:TravelController.getTripAllDetailInfo,ts-travel-service,
ts-travel2-service:TripDetailTest.FAILING_testGetTripAllDetailInfoFullyValidRequestBodyOrderFound,✅ HAS GROUND TRUTH,train-ticket/ts-ui-test/src/test/java/integration_test/TripDetailTest.java,F13b/c,404/405 error in getTripAllDetailInfo,ts-travel2-service:Travel2Controller.getTripAllDetailInfo,ts-travel2-service,
ts-travel-service:TripsLeftTest.FAILING_testQueryFullyValidRequestBodyOrderFound,✅ HAS GROUND TRUTH,train-ticket/ts-ui-test/src/test/java/integration_test/TripsLeftTest.java,F1a/b + F4c/d,Multiple cascading faults in queryInfo,ts-travel-service:TravelController.queryInfo,ts-travel-service,
ts-travel2-service:TripsLeftTest.FAILING_testQueryFullyValidRequestBodyOrderFound,✅ HAS GROUND TRUTH,train-ticket/ts-ui-test/src/test/java/integration_test/TripsLeftTest.java,F1a/b + F4c/d,Multiple cascading faults in queryInfo,ts-travel2-service:Travel2Controller.queryInfo,ts-travel2-service,

Fault ID Definitions & Reasoning:
ID,Reasoning,Description
F14,Data Type Incompatibility,BigDecimal comparison bug: uses '==' instead of '.equals()' leading to false mismatches.
F4b,Null Pointer Exception,Missing null check before processing payment in InsidePaymentController.
F4e,Validation Error,Null check missing for user validation in rebook logic.
F23/F24,Logic/API Error,Multiple bugs in rebook logic (date/seat) and incorrect HTTP method (POST instead of DELETE).
F25a,Resource Exhaustion,Seat availability check fails to correctly limit bookings when seats are low.
F25b/c,Enum Mismatch,SeatClass validation bug: incorrect enum comparison for seat types.
F13b/c,Error Handling,Incorrect HTTP status codes (404/405) returned for invalid route/trip details.
F1a/b + F4c/d,Cascading Failure,Multiple cascading faults involving null checks and input validation in travel services.
F20a/b,Missing Check,isEmpty check missing for station name validation during order refresh.
F6 + F13b,Integration Fault,Cascading fault where travel-plan service passes invalid data to route-plan service.
F13a,Boundary Condition,Missing 404 error handling for non-existing train types in basic-service.
F2,Boundary Condition,RegisterUserPasswordTooShort fault found in UserController.
F6,Missing Resource,GetRouteByTripIdRouteNotExists fault found in Travel2Controller.
